date,daily_pv_yield_kwh,daily_inverter_output_kwh,daily_exported_energy_kwh,daily_consumption_kwh,daily_imported_energy_kwh,daily_earnings_gbp,shortwave_radiation_sum,direct_radiation_sum,diffuse_radiation_sum,cloud_cover_mean,cloud_cover_low_mean,cloud_cover_mid_mean,cloud_cover_high_mean,temperature_mean,temperature_max,humidity_mean,precipitation_sum,wind_speed_mean,max_elevation,day_length_hours,clearsky_ghi_sum,clear_sky_index,day_of_year,month
2025-12-11,4.8,35.6,18.3,24.1,43.5,4.49,697.0,314.0,383.0,68.20833333333333,3.4166666666666665,10.291666666666666,63.375,8.604166666666666,10.3,83.41666666666667,0.0,14.875,13.146858051624225,7.5,2780.999000933282,0.2506293600846646,345,12
2025-12-12,2.0,35.0,13.7,45.32,58.92,5.13,118.0,3.0,115.0,78.29166666666667,62.833333333333336,37.25,41.583333333333336,8.029166666666667,10.3,91.79166666666667,2.7,12.791666666666666,13.073056965739681,7.25,2758.8052381659636,0.042772138593750696,346,12
2025-12-13,4.1,20.0,0.2,93.3,110.8,-0.63,787.0,475.0,312.0,54.708333333333336,2.375,20.25,54.375,5.8999999999999995,9.1,87.625,0.0,13.216666666666667,13.006740110551524,7.25,2739.8323803786548,0.28724384952747867,347,12
2025-12-14,3.9,22.1,0.2,72.1,54.9,5.5,394.0,57.0,337.0,97.16666666666667,19.416666666666668,75.91666666666667,88.125,10.225,11.4,72.20833333333333,0.0,22.358333333333334,12.947942314069556,7.25,2724.0769524992734,0.1446361490039827,348,12
2025-12-15,1.3,19.1,0.4,59.2,62.9,3.53,81.0,0.0,81.0,100.0,75.875,100.0,94.79166666666667,10.120833333333334,11.4,92.33333333333333,18.1,16.679166666666667,12.896694579785832,7.25,2711.5418698751287,0.029872302876787292,349,12
2025-12-16,4.2,36.1,14.0,29.0,44.1,5.19,417.0,74.0,343.0,79.29166666666667,13.708333333333334,68.875,73.91666666666667,5.654166666666666,8.2,93.83333333333333,1.3,6.9125000000000005,12.853024004049049,7.25,2700.293102923466,0.154427680294608,350,12
2025-12-17,2.5,35.8,13.2,30.6,46.0,5.05,314.0,31.0,283.0,87.83333333333333,47.916666666666664,74.91666666666667,62.0,5.241666666666666,10.6,88.08333333333333,1.5,18.483333333333334,12.816953737297096,7.25,2690.3387991518,0.11671392469193723,351,12
2025-12-18,1.3,34.4,13.9,29.0,48.4,4.61,217.0,0.0,217.0,99.95833333333333,37.125,77.83333333333333,99.08333333333333,9.341666666666667,11.2,91.875,11.7,14.791666666666666,12.788503046757098,7.25,2683.6202047498764,0.0808609204893899,352,12
2025-12-19,3.2,20.4,0.2,49.8,50.4,3.92,774.0,511.0,263.0,24.708333333333332,7.583333333333333,2.0833333333333335,17.291666666666668,7.4875,10.1,78.625,0.0,18.516666666666666,12.767687450008173,7.25,2680.1401830929017,0.2887908643296405,353,12
2025-12-20,2.6,31.8,23.8,13.3,45.3,2.65,640.0,311.0,329.0,44.25,40.833333333333336,1.7083333333333333,7.208333333333333,4.820833333333334,6.7,93.91666666666667,0.0,11.758333333333333,12.754518852551461,7.25,2679.9038724424304,0.23881453606644187,354,12
2025-12-21,1.8,31.8,22.9,14.1,40.2,3.08,266.0,23.0,243.0,99.125,91.79166666666667,31.916666666666668,76.25,8.045833333333333,9.6,95.875,0.8,14.154166666666667,12.749005645393076,7.25,2682.9187818686546,0.09914575193168197,355,12
2025-12-22,2.8,33.1,22.5,15.4,40.7,3.5,501.0,75.0,426.0,97.54166666666667,53.5,66.20833333333333,89.66666666666667,8.237499999999999,9.6,93.70833333333333,1.9000000000000001,12.637500000000001,12.751152754763346,7.25,2689.1948298598904,0.18630111676441924,356,12
2025-12-23,0.9,31.5,20.9,15.4,40.9,3.24,281.0,15.0,266.0,99.58333333333333,97.79166666666667,10.875,54.125,7.204166666666667,8.0,86.45833333333333,0.0,11.575000000000001,12.760961650302146,7.25,2698.744328774759,0.10412249763858702,357,12
2025-12-24,3.3,33.7,21.8,17.1,41.7,3.63,427.0,109.0,318.0,81.08333333333333,73.91666666666667,0.041666666666666664,12.583333333333334,5.808333333333334,7.0,73.70833333333333,0.0,12.395833333333334,12.77843031269086,7.25,2711.5819155960685,0.15747265370964664,358,12
2025-12-25,4.8,34.9,21.3,19.0,41.7,3.98,395.0,47.0,348.0,74.75,74.75,0.0,0.0,5.175,6.4,73.83333333333333,0.0,17.045833333333334,12.803553152683413,7.25,2727.7244259643285,0.14480934959562722,359,12
2025-12-26,3.0,33.8,17.8,22.7,41.4,4.12,821.0,549.0,272.0,3.9583333333333335,3.9583333333333335,0.0,0.0,3.9875000000000003,7.1,88.875,0.0,11.954166666666666,12.8363208656225,7.5,2747.1934220244775,0.2988504534911794,360,12
2025-12-27,3.1,33.3,19.3,28.0,52.4,2.87,405.0,87.0,318.0,63.5,63.5,0.0,0.5833333333333334,4.9750000000000005,7.5,89.08333333333333,0.0,10.933333333333332,12.876720201379046,7.5,2770.034387516739,0.14620757122191236,361,12
2025-12-28,2.8,29.3,22.9,17.0,46.5,2.0,330.0,13.0,317.0,98.95833333333333,97.70833333333333,0.0,54.375,6.045833333333333,7.2,80.29166666666667,0.0,7.308333333333334,12.924733656144406,7.5,2796.2531455079975,0.11801506617171767,362,12
2025-12-29,3.2,29.4,23.0,18.0,43.6,2.31,335.0,36.0,299.0,99.33333333333333,97.83333333333333,1.1666666666666667,78.41666666666667,5.6000000000000005,6.5,81.70833333333333,0.0,9.262500000000001,12.980339179626382,7.5,2825.8761381902614,0.11854730484207975,363,12
2025-12-30,3.8,33.1,22.4,24.2,44.8,3.18,445.0,72.0,373.0,92.375,91.5,28.208333333333332,5.583333333333333,4.670833333333333,6.4,81.04166666666667,0.0,10.004166666666666,13.043510113466214,7.5,2858.9313088155222,0.15565256801653168,364,12
2025-12-31,2.8,33.8,15.3,32.8,48.5,3.79,797.0,498.0,299.0,29.916666666666668,22.541666666666668,0.041666666666666664,14.375,1.4541666666666666,4.7,84.625,0.0,12.895833333333334,13.114215625303936,7.5,2895.448062056781,0.27525964303909883,365,12
2026-01-01,4.5,35.0,22.3,24.9,49.3,3.55,653.0,207.0,446.0,78.33333333333333,25.833333333333332,21.416666666666668,71.45833333333333,4.4375,5.7,71.41666666666667,0.5,24.97083333333333,13.19548932459716,7.5,2935.4574490930013,0.22245255171447442,1,1
2026-01-02,2.7,33.8,14.4,33.3,48.9,3.94,883.0,607.0,276.0,4.25,1.2916666666666667,3.0833333333333335,0.0,0.7041666666666666,2.7,68.08333333333333,0.0,18.766666666666666,13.285468371397464,7.5,2978.9924912168694,0.2964089377879932,2,1
2026-01-03,2.7,34.3,12.6,32.5,46.9,4.62,850.0,535.0,315.0,9.5,2.875,7.416666666666667,0.125,-0.11666666666666665,1.8,66.70833333333333,0.0,20.991666666666667,13.382831468092778,7.5,3026.0884082781954,0.2808906698412155,3,1
2026-01-04,2.5,50.1,13.4,108.6,137.4,-0.25,931.0,650.0,281.0,19.75,0.20833333333333334,10.833333333333334,10.583333333333334,-1.5250000000000001,1.5,71.66666666666667,0.0,13.204166666666666,13.487539934525762,7.5,3076.782482602715,0.3025888262378716,4,1
2026-01-05,3.9,46.9,12.7,72.82,77.22,5.8,903.0,589.0,314.0,10.208333333333334,2.6666666666666665,3.0416666666666665,4.958333333333333,-2.120833333333333,1.5,77.66666666666667,0.3,12.4625,13.599554786313677,7.5,3131.1134199104413,0.2883958128945161,5,1
2026-01-06,4.4,33.9,3.5,66.12,70.62,4.5,581.0,106.0,475.0,91.41666666666667,38.083333333333336,57.708333333333336,73.95833333333333,-0.8125,3.3,85.83333333333333,4.8999999999999995,11.387500000000001,13.718835404323347,7.5,3189.1202997660353,0.18218190139852175,6,1
2026-01-07,3.2,39.7,10.8,50.22,63.62,4.86,914.0,592.0,322.0,41.833333333333336,23.583333333333332,6.041666666666667,25.041666666666668,2.375,5.1,83.83333333333333,0.0,17.3,13.845338033297118,7.5,3250.841388822952,0.2811579805592842,7,1
2026-01-08,5.2,40.4,8.9,54.42,64.92,5.0,626.0,86.0,540.0,97.625,6.333333333333333,56.708333333333336,85.91666666666667,0.15416666666666667,2.7,85.25,0.30000000000000004,7.366666666666667,13.979014716572912,7.75,3316.315718909638,0.1887636923199281,8,1
2026-01-09,3.4,54.4,18.2,80.9,108.7,2.6,641.0,172.0,469.0,93.125,31.458333333333332,87.41666666666667,91.25,2.8083333333333336,5.0,88.45833333333333,5.4,15.783333333333333,14.119812908174275,7.75,3385.6430516859227,0.18932887791605973,9,1
2026-01-10,2.0,36.9,6.3,110.56,134.86,-0.85,984.0,681.0,303.0,47.625,3.3333333333333335,27.416666666666668,40.708333333333336,-0.39166666666666666,2.5,92.45833333333333,0.0,7.3,14.267675591055644,7.75,3458.8233042776815,0.2844898144357485,10,1
2026-01-11,0.9,43.8,16.5,73.56,80.96,4.27,140.0,0.0,140.0,99.79166666666667,57.666666666666664,97.5,95.83333333333333,2.8666666666666667,8.8,92.16666666666667,7.2,24.458333333333332,14.42254155950225,7.75,3535.8955665121894,0.039593929562262535,11,1
2026-01-12,4.4,38.8,17.7,34.3,54.2,4.39,841.0,412.0,429.0,71.875,18.333333333333332,26.5,59.875,8.829166666666667,10.9,86.66666666666667,0.7,19.8,14.5843456377725,7.75,3616.8967420656745,0.23251977039291696,12,1
2026-01-13,3.3,38.2,20.2,36.7,61.1,3.43,430.0,86.0,344.0,60.041666666666664,8.541666666666666,30.458333333333332,52.75,6.170833333333333,8.4,90.25,0.4,14.512500000000001,14.753018819748606,7.75,3701.8608217738906,0.11615779757866444,13,1
2026-01-14,4.1,42.6,11.8,49.7,58.5,5.65,1020.0,659.0,361.0,49.041666666666664,7.041666666666667,28.833333333333332,43.666666666666664,2.5166666666666666,5.3,86.45833333333333,0.0,11.891666666666666,14.928488417943603,7.75,3790.8180635762833,0.2690712091409961,14,1
2026-01-15,3.9,40.6,14.0,45.4,64.6,4.58,784.0,354.0,430.0,69.04166666666667,10.583333333333334,51.208333333333336,58.666666666666664,4.825,6.9,93.45833333333333,3.0,10.791666666666666,15.110678264408605,7.75,3883.794143348049,0.20186445806938363,15,1
2026-01-16,5.3,46.6,21.8,63.0,95.5,1.77,696.0,235.0,461.0,71.41666666666667,67.125,10.208333333333334,13.208333333333334,4.0249999999999995,6.6,94.75,0.6,10.816666666666668,15.299508927786833,7.75,3970.3269647212032,0.17530042391581047,16,1
2026-01-17,3.0,45.9,25.1,43.3,67.4,2.69,525.0,59.0,466.0,80.79166666666667,39.041666666666664,45.166666666666664,74.08333333333333,5.2875000000000005,8.3,95.29166666666667,5.0,10.279166666666667,15.494897910035553,8.0,4050.1092992277067,0.12962613134912418,17,1
2026-01-18,1.0,40.0,13.5,38.7,56.9,3.51,250.0,10.0,240.0,100.0,99.75,84.25,48.666666666666664,5.279166666666667,6.5,98.54166666666667,6.0,7.704166666666667,15.696759847011645,8.25,4133.5699402849,0.060480408850362675,18,1
2026-01-19,2.8,36.0,18.7,30.3,51.8,3.53,327.0,17.0,310.0,100.0,94.70833333333333,91.58333333333333,6.75,6.966666666666666,8.5,97.33333333333333,3.7,8.654166666666667,15.905006760574393,8.25,4220.670977394047,0.07747583304915617,19,1
2026-01-20,5.2,44.3,26.0,36.2,64.3,3.42,759.0,308.0,451.0,88.54166666666667,74.0,23.166666666666668,53.25,8.283333333333333,9.9,87.33333333333333,0.8,21.2625,16.119548349653563,8.25,4311.402682399732,0.17604479467864034,20,1
2026-01-21,3.2,23.3,0.2,35.9,36.4,3.59,307.0,6.0,301.0,99.54166666666667,94.0,84.08333333333333,63.375,6.929166666666667,8.8,91.75,8.0,22.945833333333336,16.340292230467814,8.25,4405.763857311558,0.06968144683708366,21,1
2026-01-22,2.1,38.4,16.2,36.6,57.1,3.94,189.0,1.0,188.0,100.0,77.33333333333333,92.95833333333333,83.83333333333333,6.620833333333334,8.3,92.375,11.1,22.058333333333334,16.567144038470857,8.25,4503.749955837519,0.04196502955387839,22,1
2026-01-23,4.0,44.3,22.2,56.8,84.5,2.74,564.0,158.0,406.0,93.5,74.83333333333333,55.541666666666664,32.583333333333336,6.866666666666667,7.6,91.91666666666667,2.9,23.391666666666666,16.800007395968738,8.25,4605.352175410816,0.12246620421589993,23,1
2026-01-24,5.5,37.4,21.5,75.6,113.2,0.13,1074.0,565.0,509.0,46.083333333333336,23.416666666666668,8.416666666666666,22.208333333333332,5.9375,8.5,89.33333333333333,0.0,20.554166666666667,17.03878384097219,8.25,4710.556563458177,0.22799853595464326,24,1
2026-01-25,1.6,48.1,23.0,44.3,59.8,3.63,313.0,8.0,305.0,99.66666666666667,77.625,54.625,23.083333333333332,5.520833333333333,6.5,86.29166666666667,1.9000000000000001,18.779166666666665,17.283372824906657,8.25,4819.343265058233,0.06494660844545963,25,1
2026-01-26,1.9,45.8,19.7,43.5,67.6,3.58,403.0,8.0,395.0,100.0,100.0,18.166666666666668,57.291666666666664,3.8541666666666665,4.3,82.83333333333333,0.0,11.033333333333333,17.53367183930085,8.5,4931.748744252449,0.08171543622729435,26,1
2026-01-27,0.7,42.7,17.1,42.6,65.3,3.69,133.0,0.0,133.0,95.83333333333333,90.08333333333333,66.875,95.625,4.995833333333334,6.3,90.08333333333333,12.5,28.1125,17.789576708084905,8.5,5047.742840815304,0.026348410407238187,27,1
2026-01-28,7.2,43.9,14.2,41.4,53.8,6.07,1125.0,590.0,535.0,55.25,28.291666666666668,25.583333333333332,22.666666666666668,3.2083333333333335,6.4,95.41666666666667,2.3000000000000003,6.791666666666667,18.050982108041858,8.75,5167.31098511957,0.21771478497030458,28,1
2026-01-29,3.2,46.7,22.1,45.6,75.0,3.03,389.0,18.0,371.0,99.70833333333333,99.70833333333333,2.375,0.0,3.8874999999999997,5.0,86.25,0.1,15.283333333333333,18.31778237318888,8.75,5290.462056031952,0.07352854927982695,29,1
2026-01-30,1.7,48.1,17.5,48.5,71.0,3.55,251.0,5.0,246.0,100.0,100.0,46.583333333333336,32.958333333333336,4.320833333333334,6.4,90.16666666666667,4.5,20.474999999999998,18.589872506630098,8.75,5417.149898860903,0.046334327955883096,30,1
2026-01-31,5.3,47.3,21.8,41.4,66.4,0.5,1187.0,622.0,565.0,74.29166666666667,60.416666666666664,30.5,29.125,6.666666666666667,9.9,90.0,4.6000000000000005,18.529166666666665,18.867149104095272,8.75,5547.350587109911,0.21397601996855398,31,1
2026-02-01,6.6,44.6,22.8,35.4,58.8,0.82,826.0,189.0,637.0,74.58333333333333,53.958333333333336,32.041666666666664,28.5,5.541666666666667,7.7,94.375,2.7,8.508333333333333,19.149510769736168,8.75,5681.035889686387,0.14539601862039953,32,2
2026-02-02,2.8,45.6,23.1,38.4,65.9,-0.41,616.0,70.0,546.0,73.375,70.95833333333333,8.0,0.0,5.229166666666667,6.6,92.125,0.0,14.633333333333333,19.436857741138535,9.0,5818.182170734336,0.10587499358450857,33,2
2026-02-03,0.9,46.4,18.7,47.54,69.44,3.44,449.0,8.0,441.0,100.0,100.0,54.958333333333336,66.70833333333333,3.4416666666666664,4.9,83.08333333333333,0.5,18.458333333333332,19.7290908023504,9.0,5958.814706825542,0.07535055578850129,34,2
2026-02-04,3.8,24.0,2.5,42.6,44.8,3.46,531.0,20.0,511.0,99.95833333333333,99.95833333333333,67.75,36.625,5.0375000000000005,7.1,93.79166666666667,4.2,12.8125,20.02610991198116,9.0,6102.870478577435,0.08700823683935938,35,2
2026-02-05,1.0,23.4,1.0,47.0,51.4,3.16,350.0,2.0,348.0,99.95833333333333,97.70833333333333,75.20833333333333,53.125,4.408333333333333,5.8,86.04166666666667,0.0,27.191666666666666,20.327813061181146,9.0,6250.3138137178585,0.055997188370260464,36,2
2026-02-06,3.3,33.8,9.3,74.6,87.7,1.89,280.0,0.0,280.0,100.0,100.0,95.45833333333333,92.58333333333333,4.654166666666667,5.6,91.91666666666667,4.0,18.35833333333333,20.634095662303697,9.25,6401.140440562613,0.04374220540853968,37,2
2026-02-07,4.9,29.8,12.6,60.3,75.8,1.59,831.0,177.0,654.0,96.875,80.79166666666667,50.375,60.625,7.133333333333333,9.3,93.375,6.3,13.1625,20.944850443553705,9.25,6555.315388900978,0.12676735606146328,38,2
2026-02-08,8.6,27.1,11.3,54.5,60.6,3.52,888.0,130.0,758.0,89.625,62.916666666666664,50.833333333333336,68.41666666666667,8.133333333333333,10.4,90.75,3.6,14.108333333333334,21.259967626914605,9.25,6712.780794768029,0.13228496909836696,39,2
2026-02-09,7.3,24.5,11.2,35.2,43.8,3.03,1106.0,284.0,822.0,98.29166666666667,64.875,57.208333333333336,92.70833333333333,7.445833333333333,8.9,91.91666666666667,0.7999999999999999,14.020833333333334,21.57933518056834,9.25,6873.485137574594,0.16090818236500437,40,2
2026-02-10,2.7,24.5,4.7,40.6,47.1,2.67,286.0,0.0,286.0,100.0,100.0,87.66666666666667,74.625,6.604166666666667,7.0,92.5,1.5,16.079166666666666,21.902839060040385,9.5,7037.413032466016,0.04063993383372316,41,2
2026-02-11,6.6,25.5,9.1,34.9,42.5,3.06,456.0,9.0,447.0,100.0,99.70833333333333,85.875,79.41666666666667,7.233333333333333,8.7,96.70833333333333,7.7,10.345833333333333,22.230363433650883,9.5,7204.5112011976325,0.06329367631827645,42,2
2026-02-12,6.5,29.5,9.6,42.4,50.8,2.78,459.0,0.0,459.0,100.0,96.70833333333333,85.875,55.75,5.2,6.7,90.54166666666667,4.5,13.020833333333334,22.56179088473032,9.5,7374.7107621126515,0.062239729096644485,43,2
2026-02-13,5.6,33.8,5.7,81.0,96.0,0.27,487.0,11.0,476.0,90.16666666666667,65.45833333333333,89.125,72.54166666666667,2.6750000000000003,3.6,90.83333333333333,5.3,15.5375,22.89700256560007,9.75,7547.947888321898,0.06452084821007853,44,2
2026-02-14,11.7,37.5,9.7,80.4,74.2,4.83,2244.0,1720.0,524.0,43.25,3.1666666666666665,13.958333333333334,40.125,0.9833333333333333,5.5,79.08333333333333,1.7000000000000002,8.608333333333333,23.23587831572282,9.75,7724.2090863373605,0.2905151808965405,45,2
2026-02-15,7.1,37.7,10.6,74.5,85.3,2.56,923.0,55.0,868.0,84.375,59.166666666666664,71.66666666666667,53.583333333333336,3.6374999999999997,5.5,85.79166666666667,2.6,19.349999999999998,23.578296821159416,9.75,7911.856468547181,0.11666035698060209,46,2
2026-02-16,13.6,28.1,13.7,94.4,101.4,3.84,2041.0,1388.0,653.0,66.45833333333333,34.625,33.666666666666664,42.041666666666664,5.4375,8.1,82.125,0.6000000000000001,17.795833333333334,23.924135896292395,9.75,8102.54763513454,0.2518960815669564,47,2
2026-02-17,12.0,32.9,5.6,52.1,46.1,5.67,1941.0,1218.0,723.0,62.25,32.25,17.291666666666668,48.625,2.533333333333333,4.8,69.875,0.2,16.354166666666668,24.273272875378687,10.0,8296.219198791518,0.2339619956380539,48,2
2026-02-18,12.2,32.1,4.5,63.7,63.2,5.04,1505.0,455.0,1050.0,99.875,41.041666666666664,80.16666666666667,95.79166666666667,2.8375,5.9,76.875,0.0,19.979166666666668,24.625584984280717,10.0,8492.829696713103,0.17720831027407338,49,2
2026-02-19,4.5,24.2,0.2,46.4,44.1,4.12,437.0,12.0,425.0,98.33333333333333,91.08333333333333,68.08333333333333,59.25,4.058333333333334,4.9,86.625,1.7000000000000002,11.666666666666666,24.98094953758392,10.0,8692.28301907875,0.05027447898795124,50,2
2026-02-20,8.8,29.5,5.2,40.0,45.1,3.93,772.0,77.0,695.0,86.58333333333333,38.875,62.333333333333336,69.41666666666667,6.529166666666666,9.7,88.0,2.2,14.450000000000001,25.339243912599922,10.25,8894.495870796878,0.08679525081738385,51,2
2026-02-21,9.5,31.6,10.8,31.3,39.1,3.6,975.0,129.0,846.0,100.0,42.041666666666664,71.83333333333333,99.29166666666667,9.958333333333334,12.3,83.83333333333333,3.1999999999999997,16.008333333333333,25.70034541026615,10.25,9099.437914669552,0.10714947551080767,52,2
2026-02-22,12.8,27.8,13.7,52.1,58.9,3.98,2156.0,1418.0,738.0,75.41666666666667,48.791666666666664,30.666666666666668,57.583333333333336,10.879166666666665,12.7,80.41666666666667,2.5,17.108333333333334,26.064131202482713,10.25,9307.007627178853,0.23165340422671687,53,2
2026-02-23,15.6,36.6,18.8,27.5,36.1,3.98,1677.0,894.0,783.0,80.0,45.291666666666664,48.166666666666664,47.791666666666664,9.479166666666666,11.7,77.875,2.2,19.379166666666666,26.430478529461766,10.25,9517.123033292031,0.17620871287821477,54,2
2026-02-24,15.0,34.4,16.7,28.5,34.1,4.52,2073.0,1169.0,904.0,80.125,49.208333333333336,13.541666666666666,63.583333333333336,10.791666666666666,15.0,85.375,0.5,13.645833333333334,26.799265195452506,10.25,9729.695582023889,0.2130590810908795,55,2
2026-02-25,16.0,30.4,15.7,20.3,24.6,5.02,2353.0,1561.0,792.0,60.0,31.833333333333332,14.375,51.166666666666664,10.929166666666667,15.0,84.25,0.0,16.0125,27.170370300703894,10.5,9944.666593077987,0.23660923953326018,56,2
2026-02-26,8.0,27.7,12.7,31.4,42.8,2.52,879.0,54.0,825.0,84.58333333333333,52.875,59.166666666666664,73.5,11.3375,12.7,83.79166666666667,2.1,21.454166666666666,27.54367508249216,10.5,10161.941181965412,0.0864992213849828,57,2
2026-02-27,11.9,32.8,16.4,47.2,55.1,3.69,1255.0,453.0,802.0,97.54166666666667,39.583333333333336,93.41666666666667,61.416666666666664,9.504166666666666,11.7,89.04166666666667,4.3,8.320833333333333,27.919063703046408,10.75,10381.434303809707,0.12088888329615964,58,2
2026-02-28,17.5,36.2,17.4,40.3,45.5,4.97,1914.0,977.0,937.0,68.91666666666667,41.75,67.79166666666667,40.5,6.429166666666667,9.4,85.25,6.7,12.4625,28.296423795654942,10.75,10603.092923529983,0.18051336660009115,59,2
2026-03-01,16.2,24.2,4.1,31.8,36.0,3.02,1742.0,702.0,1040.0,81.66666666666667,55.791666666666664,36.208333333333336,46.791666666666664,8.1625,12.6,81.41666666666667,0.0,18.391666666666666,28.675646582507294,10.75,10826.822145214677,0.16089670418849011,60,3
2026-03-02,14.4,21.1,4.2,29.9,23.9,2.62,1849.0,652.0,1197.0,97.5,69.625,70.125,50.125,11.054166666666667,14.2,75.08333333333333,0.4,20.041666666666668,29.05662645471973,10.75,11052.542433097891,0.16729182549555235,61,3
2026-03-03,20.1,26.7,12.7,40.5,30.9,5.33,3068.0,2294.0,774.0,44.125,0.0,34.875,26.375,7.2,10.6,74.5,0.0,7.858333333333333,29.43926006251782,10.75,11280.168574604386,0.2719817509560224,62,3
2026-03-04,19.1,27.7,7.2,27.8,16.9,6.08,3047.0,2307.0,740.0,31.958333333333332,31.666666666666668,7.625,0.0,7.229166666666667,12.3,85.29166666666667,0.0,9.641666666666667,29.823445137001464,11.0,11509.609644519696,0.2647353032907445,63,3
2026-03-05,19.4,26.7,9.3,23.3,19.3,5.21,3201.0,2528.0,673.0,4.666666666666667,1.6666666666666667,0.9583333333333334,2.6666666666666665,9.025,15.2,86.25,0.0,9.637500000000001,30.209079354239943,11.0,11740.799834901805,0.2726390062868125,64,3
2026-03-06,9.6,26.2,1.3,65.8,56.0,5.0,678.0,10.0,668.0,99.58333333333333,92.58333333333333,58.791666666666664,26.0,6.454166666666667,8.5,88.54166666666667,3.8,12.033333333333333,30.596059501784634,11.25,11973.677616178982,0.05662420700920476,65,3
2026-03-07,10.7,14.4,2.0,88.3,94.0,1.22,1661.0,278.0,1383.0,100.0,100.0,1.75,0.0,6.666666666666667,9.0,81.16666666666667,0.0,6.304166666666667,30.98428105275842,11.25,12208.142693143578,0.1360567321131381,66,3
2026-03-08,9.5,16.2,0.1,84.0,77.9,1.81,1128.0,57.0,1071.0,100.0,99.95833333333333,31.291666666666668,8.166666666666666,8.625,11.4,89.08333333333333,0.2,8.924999999999999,31.373638090590894,11.25,12444.112163215887,0.09064527747783455,67,3
2026-03-09,9.7,22.7,0.1,40.8,22.4,6.01,1690.0,313.0,1377.0,82.79166666666667,81.20833333333333,10.041666666666666,0.08333333333333333,9.233333333333333,12.1,88.875,0.0,10.975,31.764023441759917,11.25,12681.499042736195,0.13326500237115194,68,3
2026-03-10,15.3,24.3,4.2,25.3,23.0,4.85,2376.0,1171.0,1205.0,70.29166666666667,42.958333333333336,39.0,39.833333333333336,8.85,11.6,78.66666666666667,0.0,16.712500000000002,32.155328879124596,11.25,12920.207351390905,0.18389797743797165,69,3
2026-03-11,21.5,26.2,9.4,37.2,32.6,5.02,3214.0,2263.0,951.0,48.25,27.208333333333332,27.458333333333332,26.458333333333332,9.262500000000001,10.9,70.04166666666667,0.4,22.275000000000002,32.5474453088985,11.25,13160.128482912845,0.24422253963348978,70,3
2026-03-12,12.6,23.0,1.1,26.6,13.0,5.66,1264.0,138.0,1126.0,95.29166666666667,74.70833333333333,44.75,87.375,9.983333333333333,13.0,76.875,9.6,28.245833333333334,32.94026290069848,11.75,13401.186852804814,0.0943200041819766,71,3
2026-03-13,21.3,28.4,10.2,60.3,58.7,4.54,2936.0,1833.0,1103.0,59.875,25.625,39.833333333333336,33.333333333333336,5.829166666666667,8.8,75.08333333333333,7.0,19.233333333333334,33.33367115132969,11.75,13643.311642327826,0.21519701938722693,72,3
2026-03-14,25.4,27.7,16.7,58.4,55.8,4.23,3639.0,2755.0,884.0,23.791666666666668,1.2916666666666667,10.916666666666666,17.875,5.2124999999999995,10.5,76.70833333333333,0.2,11.341666666666667,33.72755890937278,11.75,13886.391519634875,0.2620551202848184,73,3
2026-03-15,18.6,21.4,9.9,67.3,60.7,3.84,1684.0,789.0,895.0,72.16666666666667,19.333333333333332,64.54166666666667,31.833333333333332,6.2250000000000005,10.8,80.95833333333333,2.0,17.791666666666668,34.121814434719525,11.75,14130.334098903859,0.11917623378279739,74,3
2026-03-16,15.6,23.2,3.5,26.0,11.8,5.6,1611.0,384.0,1227.0,73.375,43.916666666666664,40.5,55.166666666666664,7.070833333333333,10.4,76.0,1.2,18.991666666666667,34.51632558828594,11.75,14386.1001290376,0.11198309378844651,75,3
2026-03-17,29.6,31.8,21.8,28.6,30.8,4.82,3903.0,3003.0,900.0,47.5,34.583333333333336,7.541666666666667,42.583333333333336,12.070833333333333,15.6,75.45833333333333,0.30000000000000004,18.283333333333335,34.910980193334964,11.75,14653.87309726005,0.2663459669737262,76,3
2026-03-18,29.4,33.1,20.3,16.7,9.5,6.09,4023.0,3203.0,820.0,0.5833333333333334,0.0,0.0,0.5833333333333334,10.475,17.1,83.20833333333333,0.0,7.05,35.305666484619586,12.0,14922.595283032862,0.26959117524109166,77,3
2026-03-19,26.1,29.5,19.8,14.8,11.8,5.1,3215.0,1808.0,1407.0,59.166666666666664,57.416666666666664,0.4583333333333333,22.791666666666668,9.379166666666666,14.7,85.91666666666667,0.0,6.0125,35.70027344852631,12.0,15192.172558298804,0.2116221355216104,78,3
2026-03-20,12.9,20.3,2.2,46.4,41.4,3.14,2285.0,416.0,1869.0,91.20833333333333,70.29166666666667,12.083333333333334,88.95833333333333,8.195833333333333,12.0,88.33333333333333,0.0,4.7,36.09469087023634,12.25,15462.498494983296,0.14777689393090987,79,3
2026-03-21,24.9,29.7,17.0,56.8,49.2,5.31,3654.0,2330.0,1324.0,53.791666666666664,26.666666666666668,0.0,50.583333333333336,7.604166666666667,13.8,88.0,0.0,5.6125,36.48880907955746,12.25,15733.491787167657,0.23224342373764909,80,3
2026-03-22,25.2,33.8,14.0,25.0,12.7,7.09,2771.0,1010.0,1761.0,61.333333333333336,14.041666666666666,29.875,52.666666666666664,6.95,12.1,83.58333333333333,0.0,7.6125,36.88251862525476,12.25,16005.039915398993,0.17313296403178144,81,3
